DATE,actual,prediction,diff
2016-03-15,25.2,26.144298947886288,0.9442989478862884
2016-03-16,24.4,25.265764274862725,0.8657642748627268
2016-03-17,24.4,24.48386675185115,0.08386675185115067
2016-03-18,23.6,24.484844565508446,0.8848445655084447
2016-03-19,23.6,23.703924856154174,0.10392485615417257
2016-03-20,26.5,23.703924856154174,2.796075143845826
2016-03-21,24.4,26.534758802563424,2.134758802563425
2016-03-22,24.4,24.482601697713122,0.0826016977131232
2016-03-23,23.2,24.484844565508446,1.2848445655084468
2016-03-24,23.1,23.313465001477034,0.21346500147703296
2016-03-25,25.2,23.21585003780775,1.984149962192248
2016-03-26,26.9,25.265764274862725,1.6342357251372732
2016-03-27,29.3,26.92521865724056,2.374781342759441
2016-03-28,30.9,29.26797778530339,1.6320222146966081
2016-03-29,29.2,30.829817204011942,1.6298172040119425
2016-03-30,26.8,29.16938500797681,2.3693850079768097
2016-03-31,21.6,26.82760369357128,5.227603693571279
2016-04-01,22.7,21.750647769111186,0.9493522308888132
2016-04-02,22.4,22.82539018313061,0.42539018313061305
2016-04-03,21.6,22.53254529212276,0.9325452921227573
2016-04-04,23.2,21.751625582768483,1.4483744172315163
2016-04-05,26.4,23.313465001477034,3.086534998522964
2016-04-06,28.3,26.43265810330349,1.8673418966965123
2016-04-07,28.7,28.29182814861055,0.4081718513894508
2016-04-08,27.4,28.682288003287685,1.282288003287686
2016-04-09,27.4,27.413293475586983,0.013293475586984016
2016-04-10,27.5,27.413293475586983,0.0867065244130174
2016-04-11,29.3,27.51090843925627,1.7890915607437314
2016-04-12,30.2,29.26797778530339,0.9320222146966088
2016-04-13,29.2,30.146512458326953,0.9465124583269535
2016-04-14,27.2,29.170362821634107,1.970362821634108
2016-04-15,26.7,27.218063548248416,0.518063548248417
2016-04-16,24.7,26.718774390925372,2.0187743909253726
2016-04-17,25.6,24.777689456516303,0.8223105434836988
2016-04-18,26.6,25.655246315882568,0.9447536841174333
2016-04-19,26.3,26.63237376623271,0.33237376623270976
2016-04-20,25.9,26.33855106156756,0.4385510615675621
2016-04-21,26.1,25.949069020547714,0.15093097945228706
2016-04-22,27.1,26.14332113422899,0.9566788657710106
2016-04-23,28.1,27.119470770921836,0.9805292290781651
2016-04-24,29.1,28.09659822127198,1.0034017787280227
2016-04-25,29.2,29.071770044307527,0.12822995569247198
2016-04-26,31.1,29.170362821634107,1.929637178365894
2016-04-27,33.7,31.02406931769322,2.6759306823067845
2016-04-28,33.9,33.563036186751916,0.336963813248083
2016-04-29,32.5,33.75602324629516,1.2560232462951575
2016-04-30,28.3,32.3916566227205,4.091656622720496
2016-05-01,27.5,28.29182814861055,0.7918281486105485
2016-05-02,30.1,27.51090843925627,2.589091560743732
2016-05-03,32.5,30.04889749465767,2.4511025053423303
2016-05-04,32.1,32.3916566227205,0.2916566227204953
2016-05-05,35.8,32.00119676804336,3.79880323195664
2016-05-06,34.7,35.611972610149586,0.9119726101495829
2016-05-07,34.1,34.53918582344476,0.43918582344475965
2016-05-08,34.1,33.95349604142905,0.14650395857095333
2016-05-09,33.6,33.95349604142905,0.35349604142904667
2016-05-10,33.9,33.46444340942533,0.4355565905746701
2016-05-11,34.3,33.75826611409048,0.5417338859095153
2016-05-12,35.5,34.147748155110314,1.352251844889686
2016-05-13,32.4,35.31912771914173,2.919127719141734
2016-05-14,31.2,32.29404165905121,1.0940416590512108
2016-05-15,31.8,31.1226620950198,0.6773379049802024
2016-05-16,35.8,31.708351877035504,4.091648122964493
2016-05-17,36.6,35.612950423806886,0.9870495761931153
2016-05-18,35.8,36.393870133161165,0.5938701331611682
2016-05-19,34.9,35.612950423806886,0.7129504238068876
2016-05-20,31.8,34.73441575078333,2.9344157507833266
2016-05-21,30.4,31.708351877035504,1.3083518770355056
2016-05-22,30.3,30.34174238566552,0.041742385665518356
2016-05-23,32.1,30.24314960833894,1.8568503916610624
2016-05-24,33.0,32.000218954386064,0.9997810456139362
2016-05-25,30.5,32.879731441066916,2.379731441066916
2016-05-26,29.9,30.439357349334806,0.5393573493348072
2016-05-27,31.2,29.853667567319096,1.346332432680903
2016-05-28,33.4,31.1226620950198,2.2773379049802003
2016-05-29,35.3,33.269213482086755,2.030786517913242
2016-05-30,35.1,35.12487560546046,0.024875605460458416
2016-05-31,32.3,34.929645678121894,2.6296456781218964
2016-06-01,32.1,32.19642669538192,0.09642669538192195
2016-06-02,31.3,32.001133762401416,0.7011337624014153
2016-06-03,32.3,31.22037464362681,1.0796253563731888
2016-06-04,33.9,32.19632354209506,1.7036764579049404
2016-06-05,34.9,33.75784177964428,1.142158220355718
2016-06-06,35.1,34.73277408995614,0.36722591004386373
2016-06-07,33.7,34.92898045780619,1.2289804578061876
2016-06-08,32.8,33.56265199995063,0.7626519999506343
2016-06-09,33.8,32.6832814031728,1.116718596827198
2016-06-10,34.8,33.66024688979745,1.1397531102025482
2016-06-11,34.2,34.63619578826571,0.4361957882657066
2016-06-12,32.7,34.05062644918476,1.3506264491847588
2016-06-13,31.0,32.58670310148237,1.586703101482371
2016-06-14,32.5,30.926573385929935,1.5734266140700655
2016-06-15,36.7,32.39151332178872,4.308486678211281
2016-06-16,36.1,36.4904986953554,0.3904986953553973
2016-06-17,34.6,35.90391276811805,1.303912768118046
2016-06-18,33.8,34.44100600857206,0.641006008572063
2016-06-19,33.9,33.66024688979745,0.23975311020254964
2016-06-20,34.9,33.75784177964428,1.142158220355718
2016-06-21,36.8,34.73277408995614,2.0672259100438595
2016-06-22,36.9,36.58809358520223,0.31190641479776815
2016-06-23,37.7,36.68467188689266,1.0153281131073442
2016-06-24,37.1,37.46644759382366,0.36644759382365777
2016-06-25,37.4,36.88087825474271,0.5191217452572872
2016-06-26,36.2,37.17366292428318,0.9736629242831754
2016-06-27,36.0,36.00252424612127,0.0025242461212684475
2016-06-28,38.6,35.80733446642762,2.7926655335723822
2016-06-29,37.3,38.34480160244509,1.0448016024450908
2016-06-30,35.9,37.07606803443635,1.1760680344363479
2016-07-01,34.8,35.70973957658079,0.9097395765807903
2016-07-02,35.2,34.635179200109306,0.5648207998906969
2016-07-03,36.6,35.02555875949662,1.5744412405033827
2016-07-04,36.8,36.39188721735218,0.40811278264781947
2016-07-05,36.1,36.58809358520223,0.488093585202229
2016-07-06,35.6,35.90391276811805,0.303912768118046
2016-07-07,35.6,35.41695490704032,0.18304509295968074
2016-07-08,34.9,35.41695490704032,0.5169549070403221
2016-07-09,35.6,34.73379067811254,0.8662093218874602
2016-07-10,35.8,35.41695490704032,0.3830450929596765
2016-07-11,34.9,35.61214468673397,0.7121446867339714
2016-07-12,34.7,34.73379067811254,0.03379067811253833
2016-07-13,36.4,34.53860089841889,1.8613991015811067
2016-07-14,40.4,36.19771402581492,4.202285974185081
2016-07-15,40.3,40.10150961968796,0.19849038031203747
2016-07-16,40.7,40.002898141684724,0.6971018583152784
2016-07-17,39.1,40.39429428922844,1.2942942892284393
2016-07-18,38.2,38.83175946352283,0.6317594635228261
2016-07-19,38.6,37.95442204305779,0.645577956942212
2016-07-20,39.5,38.34480160244509,1.155198397554912
2016-07-21,38.8,39.22315561106652,0.42315561106651955
2016-07-22,38.1,38.53999138213874,0.4399913821387358
2016-07-23,38.0,37.85682715321096,0.1431728467890423
2016-07-24,37.1,37.75923226336414,0.6592322633641388
2016-07-25,36.3,36.87986166658631,0.5798616665863108
2016-07-26,34.9,36.0991025478117,1.1991025478116981
2016-07-27,34.4,34.73379067811254,0.3337906781125426
2016-07-28,34.9,34.24581622887841,0.6541837711215877
2016-07-29,36.3,34.73277408995614,1.5672259100438595
2016-07-30,36.9,36.0991025478117,0.8008974521883019
2016-07-31,37.6,36.68467188689266,0.9153281131073427
2016-08-01,37.6,37.36783611582044,0.23216388417956324
2016-08-02,40.9,37.36783611582044,3.5321638841795604
2016-08-03,41.4,40.58948406892209,0.8105159310779086
2016-08-04,40.2,41.07644192999982,0.8764419299998139
2016-08-05,39.9,39.90530325183791,0.005303251837908363
2016-08-06,39.7,39.61353517045383,0.0864648295461734
2016-08-07,40.2,39.41732880260378,0.7826711973962261
2016-08-08,38.2,39.90631983999431,1.7063198399943076
2016-08-09,37.6,37.95442204305779,0.354422043057788
2016-08-10,38.4,37.36783611582044,1.0321638841795604
2016-08-11,39.4,38.14961182275144,1.2503881772485599
2016-08-12,39.1,39.1255607212197,0.02556072121969777
2016-08-13,37.1,38.83175946352283,1.7317594635228275
2016-08-14,36.7,36.88087825474271,0.18087825474270858
2016-08-15,35.9,36.4904986953554,0.5904986953554001
2016-08-16,39.1,35.70973957658079,3.390260423419214
2016-08-17,40.4,38.83175946352283,1.5682405364771697
2016-08-18,37.8,40.100493031531556,2.300493031531559
2016-08-19,35.5,37.56404248367048,2.0640424836704767
2016-08-20,35.6,35.31936001719349,0.2806399828065125
2016-08-21,36.3,35.41695490704032,0.8830450929596765
2016-08-22,37.9,36.1001191359681,1.7998808640318984
2016-08-23,37.4,37.66163737351731,0.26163737351730987
2016-08-24,38.6,37.17366292428318,1.4263370757168232
2016-08-25,37.3,38.3437850142887,1.0437850142887015
2016-08-26,36.4,37.07606803443635,0.6760680344363479
2016-08-27,36.3,36.19771402581492,0.10228597418507945
2016-08-28,37.9,36.0991025478117,1.8008974521883019
2016-08-29,36.5,37.66163737351731,1.1616373735173084
2016-08-30,35.6,36.29530891566175,0.695308915661748
2016-08-31,35.4,35.420726293685576,0.02072629368557699
2016-09-01,36.4,35.225485113422735,1.1745148865772634
2016-09-02,37.5,36.20169101473694,1.2983089852630627
2016-09-03,37.2,37.27551750618257,0.07551750618256392
2016-09-04,36.7,36.982655735788306,0.2826557357883033
2016-09-05,36.1,36.493529094323755,0.39352909432375327
2016-09-06,36.3,35.908829244342684,0.3911707556573134
2016-09-07,35.3,36.10407042460552,0.8040704246055199
2016-09-08,34.3,35.127864523291315,0.8278645232913178
2016-09-09,34.1,34.150634931169655,0.050634931169653896
2016-09-10,33.9,33.95539375090682,0.055393750906823414
2016-09-11,34.7,33.761176261451425,0.938823738548578
2016-09-12,35.3,34.542140982502794,0.7578590174972035
2016-09-13,35.1,35.127864523291315,0.027864523291313503
2016-09-14,34.1,34.932623343028474,0.8326233430284731
2016-09-15,33.6,33.95539375090682,0.35539375090682057
2016-09-16,33.7,33.46831449105717,0.23168550894283158
2016-09-17,33.9,33.56491139038114,0.33508860961885745
2016-09-18,34.6,33.761176261451425,0.8388237385485766
2016-09-19,33.7,34.44452039237137,0.7445203923713706
2016-09-20,33.1,33.56491139038114,0.4649113903811397
2016-09-21,33.8,32.97918784959262,0.8208121504073773
2016-09-22,33.2,33.662531980512554,0.4625319805125514
2016-09-23,33.2,33.07680843972404,0.12319156027596279
2016-09-24,33.2,33.07783213053149,0.12216786946851244
2016-09-25,33.3,33.07783213053149,0.22216786946850675
2016-09-26,33.4,33.17442902985545,0.2255709701445454
2016-09-27,32.8,33.273073310794324,0.4730733107943266
2016-09-28,33.5,32.6873497700058,0.8126502299941976
2016-09-29,32.6,33.3696702101183,0.7696702101182993
2016-09-30,31.8,32.49210858974297,0.6921085897429684
2016-10-01,33.0,31.7111438686916,1.2888561313083997
2016-10-02,31.9,32.88259095026864,0.9825909502686443
2016-10-03,31.6,31.80774076801557,0.20774076801556873
2016-10-04,31.7,31.51590268842876,0.18409731157123943
2016-10-05,31.8,31.61249958775273,0.187500412247271
2016-10-06,31.9,31.71012017788415,0.18987982211584864
2016-10-07,32.6,31.80876445882302,0.7912355411769809
2016-10-08,32.4,32.49210858974297,0.09210858974297054
2016-10-09,32.9,32.29686740948012,0.603132590519877
2016-10-10,31.1,32.78497036013722,1.6849703601372212
2016-10-11,30.6,31.02677604696421,0.426776046964207
2016-10-12,30.9,30.539696787114554,0.3603032128854444
2016-10-13,31.2,30.831534866701364,0.36846513329863484
2016-10-14,30.8,31.125420327903075,0.32542032790307474
2016-10-15,30.4,30.734937967377395,0.334937967377396
2016-10-16,31.6,30.343431916044263,1.256568083955738
2016-10-17,31.9,31.51590268842876,0.3840973115712387
2016-10-18,31.6,31.80876445882302,0.20876445882301908
2016-10-19,30.4,31.51590268842876,1.1159026884287613
2016-10-20,30.2,30.343431916044263,0.14343191604426409
2016-10-21,29.8,30.149214426588873,0.3492144265888726
2016-10-22,30.3,29.758732066063192,0.5412679339368083
2016-10-23,30.0,30.246835016720294,0.2468350167202935
2016-10-24,30.9,29.953973246326033,0.9460267536739657
2016-10-25,31.8,30.832558557508815,0.9674414424911859
2016-10-26,30.9,31.7111438686916,0.8111438686916017
2016-10-27,30.2,30.831534866701364,0.6315348667013652
2016-10-28,29.6,30.148190735781423,0.5481907357814215
2016-10-29,29.1,29.563490885800352,0.4634908858003506
2016-10-30,29.7,29.075387935143247,0.6246120648567519
2016-10-31,29.5,29.66111147593177,0.16111147593176867
2016-11-01,29.7,29.464846604861478,0.2351533951385214
2016-11-02,29.6,29.66008778512432,0.060087785124316895
2016-11-03,29.0,29.563490885800352,0.563490885800352
2016-11-04,28.6,28.977767345011827,0.37776734501182574
2016-11-05,29.1,28.587284984486146,0.5127150155138551
2016-11-06,29.1,29.074364244335797,0.025635755664204396
2016-11-07,28.1,29.075387935143247,0.975387935143246
2016-11-08,26.9,28.099182033829045,1.1991820338290466
2016-11-09,27.2,26.926711261444545,0.2732887385554541
2016-11-10,28.0,27.22059672264626,0.7794032773537403
2016-11-11,28.3,28.00156144369762,0.29843855630237925
2016-11-12,27.8,28.293399523284435,0.4933995232844346
2016-11-13,26.7,27.80529657262733,1.1052965726273314
2016-11-14,26.6,26.731470081181705,0.13147008118170334
2016-11-15,26.7,26.63487318185774,0.06512681814226084
2016-11-16,26.8,26.732493771989155,0.0675062280108456
2016-11-17,26.6,26.83011436212058,0.23011436212057745
2016-11-18,26.4,26.63487318185774,0.23487318185773987
2016-11-19,26.9,26.438608310787444,0.46139168921255447
2016-11-20,26.4,26.927734952251996,0.527734952251997
2016-11-21,26.1,26.438608310787444,0.3386083107874427
2016-11-22,25.6,26.146770231200634,0.5467702312006324
2016-11-23,25.5,25.657643589736082,0.1576435897360824
2016-11-24,24.2,25.561046690412113,1.3610466904121132
2016-11-25,24.7,24.291979018703643,0.40802098129635667
2016-11-26,25.4,24.780081969360747,0.6199180306392513
2016-11-27,25.6,25.46342610028069,0.13657389971931266
2016-11-28,25.2,25.657643589736082,0.4576435897360831
2016-11-29,25.4,25.266848778109804,0.1331512218901949
2016-11-30,25.6,25.462089435364938,0.1379105646350638
2016-12-01,26.2,25.6583519248788,0.5416480751211985
2016-12-02,26.0,26.244073896644203,0.24407389664420265
2016-12-03,26.4,26.04883323938907,0.3511667606109299
2016-12-04,26.1,26.439314553899337,0.3393145538993352
2016-12-05,24.9,26.14645356801664,1.2464535680166406
2016-12-06,25.3,24.9739877922271,0.3260122077729015
2016-12-07,24.9,25.365490938996096,0.4654909389960977
2016-12-08,24.6,24.97500962448582,0.37500962448581987
2016-12-09,23.1,24.682148638603124,1.5821486386031225
2016-12-10,22.7,23.21784370918961,0.5178437091896093
2016-12-11,22.7,22.82634056242061,0.1263405624206122
2016-12-12,21.7,22.827362394679334,1.1273623946793343
2016-12-13,21.8,21.850137276144935,0.05013727614493391
2016-12-14,22.9,21.948779437031227,0.9512205629687713
2016-12-15,23.0,23.021581219675745,0.021581219675745444
2016-12-16,21.8,23.119201548303316,1.3192015483033153
2016-12-17,22.6,21.948779437031227,0.6512205629687742
2016-12-18,22.3,22.72974206605177,0.42974206605176946
2016-12-19,22.1,22.436881080169066,0.33688108016906426
2016-12-20,22.9,22.24164042291393,0.6583595770860668
2016-12-21,23.3,23.022603051934468,0.27739694806553317
2016-12-22,23.7,23.413084366444743,0.28691563355525673
2016-12-23,24.4,23.80254384869629,0.5974561513037102
2016-12-24,24.7,24.48588614908926,0.21411385091073853
2016-12-25,24.6,24.778747134971965,0.17874713497196382
2016-12-26,23.8,24.682148638603124,0.8821486386031232
2016-12-27,22.0,23.90118600958258,1.901186009582581
2016-12-28,23.2,22.14402009428636,1.055979905713638
2016-12-29,23.6,23.315464037817172,0.2845359621828294
2016-12-30,22.0,23.705945352327447,1.705945352327447
2016-12-31,22.3,22.14402009428636,0.1559799057136395
2017-01-01,22.9,22.436881080169066,0.4631189198309329
2017-01-02,23.0,23.021581219675745,0.021581219675745444
2017-01-03,22.2,23.119201548303316,0.9192015483033167
2017-01-04,22.2,22.339260751541495,0.13926075154149586
2017-01-05,22.6,22.339260751541495,0.26073924845850627
2017-01-06,21.8,22.728720233793048,0.9287202337930474
2017-01-07,21.3,21.948779437031227,0.6487794370312265
2017-01-08,21.4,21.46067779389339,0.06067779389339023
2017-01-09,22.6,21.558298122520952,1.0417018774790492
2017-01-10,22.5,22.72974206605177,0.22974206605177017
2017-01-11,21.8,22.6321217374242,0.8321217374241989
2017-01-12,22.2,21.948779437031227,0.25122056296877204
2017-01-13,21.1,22.338238919282773,1.2382389192827716
2017-01-14,20.3,21.265437136638255,0.9654371366382541
2017-01-15,20.6,20.48345267535899,0.11654732464101158
2017-01-16,21.1,20.777335493500416,0.322664506499585
2017-01-17,20.8,21.264415304379533,0.46441530437953205
2017-01-18,22.1,20.97257615075555,1.127423849244451
2017-01-19,23.3,22.24164042291393,1.058359577086069
2017-01-20,24.5,23.413084366444743,1.0869156335552574
2017-01-21,24.8,24.58350647771683,0.21649352228316943
2017-01-22,23.7,24.877389295858258,1.1773892958582586
2017-01-23,20.9,23.80356568095501,2.903565680955012
2017-01-24,20.1,21.070196479383114,0.9701964793831124
2017-01-25,20.2,20.289233850362578,0.08923385036257869
2017-01-26,21.1,20.38685417899014,0.71314582100986
2017-01-27,22.5,21.264415304379533,1.2355846956204672
2017-01-28,23.3,22.631099905165478,0.6689000948345232
2017-01-29,22.4,23.413084366444743,1.013084366444744
2017-01-30,21.0,22.53450140879663,1.534501408796629
2017-01-31,22.7,21.167816808010684,1.532183191989315
2017-02-01,20.8,22.827362394679334,2.027362394679333
2017-02-02,15.6,20.97257615075555,5.372576150755551
2017-02-03,17.3,15.885537417396849,1.4144625826031518
2017-02-04,17.6,17.55586464879068,0.044135351209320106
2017-02-05,18.1,17.848725634673386,0.2512743653266156
2017-02-06,19.6,18.336827277811224,1.2631727221887772
2017-02-07,19.8,19.800110374966017,0.00011037496601673524
2017-02-08,21.9,19.996372864479873,1.903627135520125
2017-02-09,22.7,22.04537793340007,0.6546220665999307
2017-02-10,23.1,22.827362394679334,0.27263760532066783
2017-02-11,22.4,23.21784370918961,0.81784370918961
2017-02-12,25.1,22.533095107310736,2.5669048926892657
2017-02-13,24.4,25.16922844948224,0.7692284494822417
2017-02-14,24.7,24.486907981347983,0.21309201865201643
2017-02-15,23.1,24.777425131420866,1.6774251314208648
2017-02-16,24.6,23.21784370918961,1.3821562908103928
